scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
05_two_agent_crossing,staged_w5_3to4_a3,0,True,4.50511,9.5,30.1295,9.0,7.5,7.0,4,96.512,3
05_two_agent_crossing,staged_w5_3to4_a3,0,True,4.53794,9.5,31.666,9.0,7.5,7.5,3,107.996,4
05_two_agent_crossing,staged_w5_3to4_a3,0,True,4.9109,9.5,32.9049,9.0,7.5,7.5,3,104.302,5
06_two_agent_diagonal,staged_w5_3to4_a3,0,True,2.75964,6.0,22.0219,5.5,5.5,5.5,2,24.6933,1
06_two_agent_diagonal,staged_w5_3to4_a3,0,True,2.92509,6.0,22.8553,5.5,5.5,5.5,2,25.8452,2
06_two_agent_diagonal,staged_w5_3to4_a3,0,True,2.74325,6.0,21.8309,5.5,5.5,5.5,2,24.5192,3
06_two_agent_diagonal,staged_w5_3to4_a3,0,True,2.80746,6.0,22.0751,5.5,5.5,5.5,2,24.6285,4
06_two_agent_diagonal,staged_w5_3to4_a3,0,True,2.82417,6.0,23.0099,5.5,5.5,5.5,2,25.6208,5
07_three_agent_relay,staged_w5_3to4_a3,0,True,1.51216,7.0,36.0467,6.5,6.0,6.0,3,40.7924,1
07_three_agent_relay,staged_w5_3to4_a3,0,True,1.63999,7.0,36.4979,6.5,6.0,6.0,3,41.3989,2
07_three_agent_relay,staged_w5_3to4_a3,0,True,1.54564,7.0,33.4112,6.5,6.0,6.0,3,37.9807,3
07_three_agent_relay,staged_w5_3to4_a3,0,True,1.47046,7.0,35.4921,6.5,6.0,6.0,3,40.1999,4
07_three_agent_relay,staged_w5_3to4_a3,0,True,1.42515,7.0,32.2682,6.5,6.0,6.0,3,36.5604,5
08_three_agent_dense,staged_w5_3to4_a3,0,True,4.60321,9.0,13.2491,8.0,6.5,6.5,3,86.8082,1
08_three_agent_dense,staged_w5_3to4_a3,0,True,4.81739,9.0,14.2618,8.0,8.0,6.5,3,88.5744,2
08_three_agent_dense,staged_w5_3to4_a3,0,True,4.74876,9.0,14.6144,8.0,8.0,6.5,3,87.9459,3
08_three_agent_dense,staged_w5_3to4_a3,0,True,4.74936,9.0,13.662,8.0,8.0,6.5,3,89.1967,4
08_three_agent_dense,staged_w5_3to4_a3,0,True,4.63283,9.0,13.6045,8.0,8.0,6.5,3,88.2645,5
09_three_agent_diagonal,staged_w5_3to4_a3,0,True,11.0093,6.5,,,6.5,6.5,1,82.4823,1
09_three_agent_diagonal,staged_w5_3to4_a3,0,True,10.1347,6.5,,,6.5,6.5,1,81.2456,2
09_three_agent_diagonal,staged_w5_3to4_a3,0,True,9.53785,6.5,,,6.5,6.5,1,73.7147,3
09_three_agent_diagonal,staged_w5_3to4_a3,0,True,9.4393,6.5,,,6.5,6.5,1,73.6091,4
09_three_agent_diagonal,staged_w5_3to4_a3,0,True,11.1518,6.5,,,6.5,6.5,1,77.8201,5
10_three_agent_swap_and_exit,staged_w5_3to4_a3,0,True,13.5207,7.5,32.7316,7.0,7.0,6.0,4,94.5072,1
10_three_agent_swap_and_exit,staged_w5_3to4_a3,0,True,14.8459,7.5,32.5492,7.0,7.0,6.0,4,99.5784,2
10_three_agent_swap_and_exit,staged_w5_3to4_a3,0,True,13.8793,7.5,32.1696,7.0,7.0,6.0,4,93.2056,3
10_three_agent_swap_and_exit,staged_w5_3to4_a3,0,True,12.0111,7.5,28.7809,7.0,7.0,6.0,4,90.1843,4
10_three_agent_swap_and_exit,staged_w5_3to4_a3,0,True,12.3395,7.5,28.8534,7.0,7.0,6.0,4,89.2052,5
11_three_agent_fast_cycle,staged_w5_3to4_a3,0,True,1.89841,7.0,3.16231,6.5,6.0,6.0,3,41.8324,1
11_three_agent_fast_cycle,staged_w5_3to4_a3,0,True,1.8527,7.0,3.10162,6.5,6.0,6.0,3,41.5656,2
11_three_agent_fast_cycle,staged_w5_3to4_a3,0,True,2.09999,7.0,3.36238,6.5,6.0,6.0,3,41.7068,3
11_three_agent_fast_cycle,staged_w5_3to4_a3,0,True,1.88886,7.0,3.17119,6.5,6.0,6.0,3,41.6199,4
11_three_agent_fast_cycle,staged_w5_3to4_a3,0,True,1.84792,7.0,3.08613,6.5,6.0,6.0,3,41.8136,5
12_one_agent_left_dock,staged_w5_3to4_a3,0,True,0.088876,1.5,,,1.5,1.5,1,0.142505,1
12_one_agent_left_dock,staged_w5_3to4_a3,0,True,0.088515,1.5,,,1.5,1.5,1,0.142362,2
12_one_agent_left_dock,staged_w5_3to4_a3,0,True,0.08346,1.5,,,1.5,1.5,1,0.136817,3
12_one_agent_left_dock,staged_w5_3to4_a3,0,True,0.090334,1.5,,,1.5,1.5,1,0.148708,4
12_one_agent_left_dock,staged_w5_3to4_a3,0,True,0.086402,1.5,,,1.5,1.5,1,0.140167,5
13_one_agent_right_dock,staged_w5_3to4_a3,0,True,0.10368,1.5,,,1.5,1.5,1,0.218741,1
13_one_agent_right_dock,staged_w5_3to4_a3,0,True,0.09536,1.5,,,1.5,1.5,1,0.202578,2
13_one_agent_right_dock,staged_w5_3to4_a3,0,True,0.094809,1.5,,,1.5,1.5,1,0.203244,3
13_one_agent_right_dock,staged_w5_3to4_a3,0,True,0.092383,1.5,,,1.5,1.5,1,0.200756,4
13_one_agent_right_dock,staged_w5_3to4_a3,0,True,0.093539,1.5,,,1.5,1.5,1,0.202062,5
14_one_agent_bottom_reverse,staged_w5_3to4_a3,0,True,1.10185,3.5,,,3.5,3.5,1,2.14876,1
14_one_agent_bottom_reverse,staged_w5_3to4_a3,0,True,1.06614,3.5,,,3.5,3.5,1,2.12902,2
14_one_agent_bottom_reverse,staged_w5_3to4_a3,0,True,1.09271,3.5,,,3.5,3.5,1,2.1507,3
14_one_agent_bottom_reverse,staged_w5_3to4_a3,0,True,1.05441,3.5,,,3.5,3.5,1,2.09633,4
14_one_agent_bottom_reverse,staged_w5_3to4_a3,0,True,1.08602,3.5,,,3.5,3.5,1,2.13818,5
15_one_agent_top_transfer,staged_w5_3to4_a3,0,True,0.391389,2.0,,,2.0,2.0,1,0.748603,1
15_one_agent_top_transfer,staged_w5_3to4_a3,0,True,0.381073,2.0,,,2.0,2.0,1,0.732596,2
15_one_agent_top_transfer,staged_w5_3to4_a3,0,True,0.393195,2.0,,,2.0,2.0,1,0.771473,3
15_one_agent_top_transfer,staged_w5_3to4_a3,0,True,0.394244,2.0,,,2.0,2.0,1,0.786297,4
15_one_agent_top_transfer,staged_w5_3to4_a3,0,True,0.41299,2.0,,,2.0,2.0,1,0.807545,5
16_one_agent_diagonal_goal,staged_w5_3to4_a3,0,True,9.88243,8.5,,,8.5,8.5,1,10.5799,1
16_one_agent_diagonal_goal,staged_w5_3to4_a3,0,True,8.01983,8.5,,,8.5,8.5,1,8.67606,2
16_one_agent_diagonal_goal,staged_w5_3to4_a3,0,True,8.91986,8.5,,,8.5,8.5,1,9.66133,3
16_one_agent_diagonal_goal,staged_w5_3to4_a3,0,True,7.81327,8.5,,,8.5,8.5,1,8.46665,4
16_one_agent_diagonal_goal,staged_w5_3to4_a3,0,True,8.81141,8.5,,,8.5,8.5,1,9.55664,5
17_one_agent_diagonal_shift,staged_w5_3to4_a3,0,True,0.312916,3.5,,,3.5,3.5,1,1.28754,1
17_one_agent_diagonal_shift,staged_w5_3to4_a3,0,True,0.282764,3.5,,,3.5,3.5,1,1.1773,2
17_one_agent_diagonal_shift,staged_w5_3to4_a3,0,True,0.289109,3.5,,,3.5,3.5,1,1.18247,3
17_one_agent_diagonal_shift,staged_w5_3to4_a3,0,True,0.307324,3.5,,,3.5,3.5,1,1.28342,4
17_one_agent_diagonal_shift,staged_w5_3to4_a3,0,True,0.575387,3.5,,,3.5,3.5,1,1.5288,5
18_one_agent_top_lane,staged_w5_3to4_a3,0,True,0.589378,4.0,,,4.0,4.0,1,3.18811,1
18_one_agent_top_lane,staged_w5_3to4_a3,0,True,1.22908,4.0,,,4.0,4.0,1,4.41483,2
18_one_agent_top_lane,staged_w5_3to4_a3,0,True,0.525942,4.0,,,4.0,4.0,1,2.9477,3
18_one_agent_top_lane,staged_w5_3to4_a3,0,True,0.512902,4.0,,,4.0,4.0,1,2.9198,4
18_one_agent_top_lane,staged_w5_3to4_a3,0,True,0.532759,4.0,,,4.0,4.0,1,2.92434,5
19_two_agent_diverge,staged_w5_3to4_a3,0,True,0.431342,4.5,1.74668,4.0,4.0,4.0,2,6.18069,1
19_two_agent_diverge,staged_w5_3to4_a3,0,True,0.40749,4.5,1.70691,4.0,4.0,4.0,2,6.08125,2
19_two_agent_diverge,staged_w5_3to4_a3,0,True,0.409015,4.5,1.66667,4.0,4.0,4.0,2,6.07622,3
19_two_agent_diverge,staged_w5_3to4_a3,0,True,0.582527,4.5,2.08878,4.0,4.0,4.0,2,6.29323,4
19_two_agent_diverge,staged_w5_3to4_a3,0,True,0.431821,4.5,1.78256,4.0,4.0,4.0,2,6.38009,5
20_two_agent_center_exchange,staged_w5_3to4_a3,0,True,0.958409,2.5,1.96443,2.0,2.0,2.0,2,1.98302,1
20_two_agent_center_exchange,staged_w5_3to4_a3,0,True,0.842878,2.5,1.7709,2.0,2.0,2.0,2,1.78769,2
20_two_agent_center_exchange,staged_w5_3to4_a3,0,True,0.843808,2.5,1.73163,2.0,2.0,2.0,2,1.74783,3
20_two_agent_center_exchange,staged_w5_3to4_a3,0,True,0.8433,2.5,1.73134,2.0,2.0,2.0,2,1.74716,4
20_two_agent_center_exchange,staged_w5_3to4_a3,0,True,0.84667,2.5,1.74687,2.0,2.0,2.0,2,1.76334,5
21_two_agent_long_relocation,staged_w5_3to4_a3,0,True,0.354339,3.0,,,3.0,3.0,1,2.36119,1
21_two_agent_long_relocation,staged_w5_3to4_a3,0,True,0.622319,3.0,,,3.0,3.0,1,2.86029,2
21_two_agent_long_relocation,staged_w5_3to4_a3,0,True,0.358089,3.0,,,3.0,3.0,1,2.46879,3
21_two_agent_long_relocation,staged_w5_3to4_a3,0,True,0.40357,3.0,,,3.0,3.0,1,2.70161,4
21_two_agent_long_relocation,staged_w5_3to4_a3,0,True,0.401651,3.0,,,3.0,3.0,1,2.76905,5
22_two_agent_vertical_top,staged_w5_3to4_a3,0,True,0.415157,5.0,1.46048,4.5,4.5,4.5,2,4.79085,1
22_two_agent_vertical_top,staged_w5_3to4_a3,0,True,0.429516,5.0,1.5136,4.5,4.5,4.5,2,4.6567,2
22_two_agent_vertical_top,staged_w5_3to4_a3,0,True,0.411645,5.0,1.44173,4.5,4.5,4.5,2,4.47929,3
22_two_agent_vertical_top,staged_w5_3to4_a3,0,True,0.427624,5.0,1.49963,4.5,4.5,4.5,2,4.64998,4
22_two_agent_vertical_top,staged_w5_3to4_a3,0,True,0.436631,5.0,1.53062,4.5,4.5,4.5,2,4.72491,5
23_two_agent_top_to_center,staged_w5_3to4_a3,0,True,3.95893,10.0,10.4328,9.0,8.0,8.0,3,102.947,1
23_two_agent_top_to_center,staged_w5_3to4_a3,0,True,3.50449,10.0,9.20563,9.0,8.0,8.0,3,103.631,2
23_two_agent_top_to_center,staged_w5_3to4_a3,0,True,3.87148,10.0,10.2394,9.0,8.0,8.0,3,102.928,3
23_two_agent_top_to_center,staged_w5_3to4_a3,0,True,3.85135,10.0,10.0308,9.0,8.0,8.0,3,103.349,4
23_two_agent_top_to_center,staged_w5_3to4_a3,0,True,4.01299,10.0,10.484,9.0,8.0,8.0,3,102.852,5
24_two_agent_top_swap,staged_w5_3to4_a3,0,True,0.62394,4.0,,,4.0,4.0,1,2.5804,1
24_two_agent_top_swap,staged_w5_3to4_a3,0,True,0.627422,4.0,,,4.0,4.0,1,2.60909,2
24_two_agent_top_swap,staged_w5_3to4_a3,0,True,0.621902,4.0,,,4.0,4.0,1,2.62081,3
24_two_agent_top_swap,staged_w5_3to4_a3,0,True,1.20515,4.0,,,4.0,4.0,1,3.37654,4
24_two_agent_top_swap,staged_w5_3to4_a3,0,True,0.631875,4.0,,,4.0,4.0,1,2.57887,5
25_two_agent_cross_lane,staged_w5_3to4_a3,0,True,0.31138,3.0,,,3.0,3.0,1,1.70427,1
25_two_agent_cross_lane,staged_w5_3to4_a3,0,True,0.290738,3.0,,,3.0,3.0,1,1.51689,2
25_two_agent_cross_lane,staged_w5_3to4_a3,0,True,0.318032,3.0,,,3.0,3.0,1,1.65185,3
25_two_agent_cross_lane,staged_w5_3to4_a3,0,True,0.319018,3.0,,,3.0,3.0,1,1.67516,4
25_two_agent_cross_lane,staged_w5_3to4_a3,0,True,0.306045,3.0,,,3.0,3.0,1,1.68334,5
26_three_agent_corner_relay,staged_w5_3to4_a3,0,True,12.6675,9.5,25.4757,8.5,8.5,8.5,2,27.6288,1
26_three_agent_corner_relay,staged_w5_3to4_a3,0,True,13.0758,9.5,26.282,8.5,8.5,8.5,2,28.4059,2
26_three_agent_corner_relay,staged_w5_3to4_a3,0,True,13.2653,9.5,26.4645,8.5,8.5,8.5,2,28.863,3
26_three_agent_corner_relay,staged_w5_3to4_a3,0,True,12.0901,9.5,24.0238,8.5,8.5,8.5,2,26.1711,4
26_three_agent_corner_relay,staged_w5_3to4_a3,0,True,11.151,9.5,22.3775,8.5,8.5,8.5,2,24.3464,5
27_three_agent_compact_cycle,staged_w5_3to4_a3,0,True,0.831802,6.0,,,6.0,6.0,1,25.7599,1
27_three_agent_compact_cycle,staged_w5_3to4_a3,0,True,0.830825,6.0,,,6.0,6.0,1,25.4919,2
27_three_agent_compact_cycle,staged_w5_3to4_a3,0,True,0.826609,6.0,,,6.0,6.0,1,25.5567,3
27_three_agent_compact_cycle,staged_w5_3to4_a3,0,True,0.917998,6.0,,,6.0,6.0,1,29.4457,4
27_three_agent_compact_cycle,staged_w5_3to4_a3,0,True,0.822321,6.0,,,6.0,6.0,1,28.9607,5
28_three_agent_center_swap,staged_w5_3to4_a3,0,True,4.27532,8.0,81.0041,7.5,8.0,7.5,2,103.689,1
28_three_agent_center_swap,staged_w5_3to4_a3,0,True,4.30642,8.0,81.1877,7.5,8.0,7.5,2,103.868,2
28_three_agent_center_swap,staged_w5_3to4_a3,0,True,3.7401,8.0,72.2578,7.5,8.0,6.5,3,104.094,3
28_three_agent_center_swap,staged_w5_3to4_a3,0,True,4.05891,8.0,81.1797,7.5,8.0,7.5,2,104.299,4
28_three_agent_center_swap,staged_w5_3to4_a3,0,True,3.93817,8.0,79.99,7.5,8.0,7.5,2,103.791,5
29_three_agent_lane_mix,staged_w5_3to4_a3,0,True,0.888772,5.0,3.73244,4.5,4.5,4.5,2,5.05283,1
29_three_agent_lane_mix,staged_w5_3to4_a3,0,True,0.935484,5.0,3.99015,4.5,4.5,4.5,2,5.43724,2
29_three_agent_lane_mix,staged_w5_3to4_a3,0,True,0.986856,5.0,3.82955,4.5,4.5,4.5,2,5.16842,3
29_three_agent_lane_mix,staged_w5_3to4_a3,0,True,0.880763,5.0,3.71824,4.5,4.5,4.5,2,5.01961,4
29_three_agent_lane_mix,staged_w5_3to4_a3,0,True,0.875647,5.0,3.73128,4.5,4.5,4.5,2,5.03924,5
30_three_agent_corner_cycle,staged_w5_3to4_a3,0,True,0.927501,5.5,14.9654,5.0,5.0,5.0,2,15.9265,1
30_three_agent_corner_cycle,staged_w5_3to4_a3,0,True,0.873668,5.5,13.3664,5.0,5.0,5.0,2,14.2718,2
30_three_agent_corner_cycle,staged_w5_3to4_a3,0,True,0.900457,5.5,13.8247,5.0,5.0,5.0,2,14.7697,3
30_three_agent_corner_cycle,staged_w5_3to4_a3,0,True,0.903692,5.5,13.8386,5.0,5.0,5.0,2,14.7551,4
30_three_agent_corner_cycle,staged_w5_3to4_a3,0,True,0.894616,5.5,13.692,5.0,5.0,5.0,2,14.8084,5
01_one_agent_cross_workspace,staged_w10_3to4_a3,0,True,15.1189,6.5,,,6.5,6.5,1,79.6197,1
01_one_agent_cross_workspace,staged_w10_3to4_a3,0,True,16.153,6.5,,,6.5,6.5,1,84.0976,2
01_one_agent_cross_workspace,staged_w10_3to4_a3,0,True,16.2374,6.5,,,6.5,6.5,1,82.0432,3
01_one_agent_cross_workspace,staged_w10_3to4_a3,0,True,15.4531,6.5,,,6.5,6.5,1,79.0006,4
01_one_agent_cross_workspace,staged_w10_3to4_a3,0,True,14.7996,6.5,,,6.5,6.5,1,78.1862,5
02_one_agent_short_turn,staged_w10_3to4_a3,0,True,0.161017,4.0,,,4.0,4.0,1,4.84721,1
02_one_agent_short_turn,staged_w10_3to4_a3,0,True,0.167522,4.0,,,4.0,4.0,1,4.68506,2
02_one_agent_short_turn,staged_w10_3to4_a3,0,True,0.172609,4.0,,,4.0,4.0,1,4.6762,3
02_one_agent_short_turn,staged_w10_3to4_a3,0,True,0.17994,4.0,,,4.0,4.0,1,5.06438,4
02_one_agent_short_turn,staged_w10_3to4_a3,0,True,0.201206,4.0,,,4.0,4.0,1,5.47222,5
03_one_agent_top_reorient,staged_w10_3to4_a3,0,True,0.60684,3.5,,,3.5,3.5,1,5.2653,1
03_one_agent_top_reorient,staged_w10_3to4_a3,0,True,0.595291,3.5,,,3.5,3.5,1,5.17356,2
03_one_agent_top_reorient,staged_w10_3to4_a3,0,True,0.598597,3.5,,,3.5,3.5,1,5.09312,3
03_one_agent_top_reorient,staged_w10_3to4_a3,0,True,0.659321,3.5,,,3.5,3.5,1,5.74019,4
03_one_agent_top_reorient,staged_w10_3to4_a3,0,True,0.668915,3.5,,,3.5,3.5,1,5.94099,5
04_two_agent_relocation,staged_w10_3to4_a3,0,True,0.59055,4.5,2.36126,4.0,4.0,4.0,2,8.74531,1
04_two_agent_relocation,staged_w10_3to4_a3,0,True,0.542972,4.5,2.12304,4.0,4.0,4.0,2,7.5192,2
04_two_agent_relocation,staged_w10_3to4_a3,0,True,0.635658,4.5,2.51307,4.0,4.0,4.0,2,8.98334,3
04_two_agent_relocation,staged_w10_3to4_a3,0,True,0.544087,4.5,2.1739,4.0,4.0,4.0,2,7.72029,4
04_two_agent_relocation,staged_w10_3to4_a3,0,True,0.531282,4.5,2.12997,4.0,4.0,4.0,2,7.57099,5
05_two_agent_crossing,staged_w10_3to4_a3,0,True,4.69017,9.5,36.3564,9.0,7.5,7.5,3,104.2,1
05_two_agent_crossing,staged_w10_3to4_a3,0,True,4.66502,9.5,35.6066,9.0,7.5,7.5,3,104.436,2
05_two_agent_crossing,staged_w10_3to4_a3,0,True,4.67177,9.5,35.1433,9.0,7.5,7.5,3,104.367,3
05_two_agent_crossing,staged_w10_3to4_a3,0,True,4.48034,9.5,35.2293,9.0,7.5,7.5,3,103.724,4
05_two_agent_crossing,staged_w10_3to4_a3,0,True,4.31279,9.5,33.4869,9.0,7.5,7.5,3,104.418,5
06_two_agent_diagonal,staged_w10_3to4_a3,0,True,2.88092,6.0,22.6197,5.5,5.5,5.5,2,25.487,1
06_two_agent_diagonal,staged_w10_3to4_a3,0,True,2.84786,6.0,22.4782,5.5,5.5,5.5,2,25.3824,2
06_two_agent_diagonal,staged_w10_3to4_a3,0,True,3.04572,6.0,23.1648,5.5,5.5,5.5,2,26.1425,3
06_two_agent_diagonal,staged_w10_3to4_a3,0,True,2.88905,6.0,23.1309,5.5,5.5,5.5,2,26.1546,4
06_two_agent_diagonal,staged_w10_3to4_a3,0,True,3.14443,6.0,25.2595,5.5,5.5,5.5,2,28.2496,5
07_three_agent_relay,staged_w10_3to4_a3,0,True,1.7398,7.0,37.5664,6.5,6.0,6.0,3,42.6869,1
07_three_agent_relay,staged_w10_3to4_a3,0,True,1.6191,7.0,35.6246,6.5,6.0,6.0,3,40.7179,2
07_three_agent_relay,staged_w10_3to4_a3,0,True,1.62778,7.0,35.9969,6.5,6.0,6.0,3,41.2831,3
07_three_agent_relay,staged_w10_3to4_a3,0,True,2.39738,7.0,44.1077,6.5,6.0,6.0,3,50.837,4
07_three_agent_relay,staged_w10_3to4_a3,0,True,1.6888,7.0,37.4462,6.5,6.0,6.0,3,42.4104,5
08_three_agent_dense,staged_w10_3to4_a3,0,True,6.26247,9.0,18.1213,8.0,8.0,6.5,3,90.6022,1
08_three_agent_dense,staged_w10_3to4_a3,0,True,6.415,9.0,20.1529,8.0,8.0,6.5,3,94.5045,2
08_three_agent_dense,staged_w10_3to4_a3,0,True,6.58277,9.0,19.0956,8.0,8.0,6.5,3,95.2084,3
08_three_agent_dense,staged_w10_3to4_a3,0,True,5.97264,9.0,17.1817,8.0,8.0,6.5,3,89.8455,4
08_three_agent_dense,staged_w10_3to4_a3,0,True,6.28481,9.0,18.2742,8.0,8.0,6.5,3,92.4383,5
09_three_agent_diagonal,staged_w10_3to4_a3,0,True,11.8072,6.5,,,6.5,6.5,1,80.0123,1
09_three_agent_diagonal,staged_w10_3to4_a3,0,True,10.7157,6.5,,,6.5,6.5,1,81.0237,2
09_three_agent_diagonal,staged_w10_3to4_a3,0,True,10.7594,6.5,,,6.5,6.5,1,81.7198,3
09_three_agent_diagonal,staged_w10_3to4_a3,0,True,10.607,6.5,,,6.5,6.5,1,79.0837,4
09_three_agent_diagonal,staged_w10_3to4_a3,0,True,10.6925,6.5,,,6.5,6.5,1,81.045,5
10_three_agent_swap_and_exit,staged_w10_3to4_a3,0,True,14.6434,9.5,55.1273,9.0,9.5,7.0,3,104.448,1
10_three_agent_swap_and_exit,staged_w10_3to4_a3,0,True,16.3176,9.5,57.6341,9.0,9.5,7.0,3,103.435,2
10_three_agent_swap_and_exit,staged_w10_3to4_a3,0,True,16.0533,9.5,54.8495,9.0,9.5,7.0,3,103.784,3
10_three_agent_swap_and_exit,staged_w10_3to4_a3,0,True,13.9387,9.5,52.3504,9.0,9.5,7.0,3,104.556,4
10_three_agent_swap_and_exit,staged_w10_3to4_a3,0,True,14.7084,9.5,56.3317,9.0,9.5,7.0,3,103.484,5
11_three_agent_fast_cycle,staged_w10_3to4_a3,0,True,2.14506,7.0,3.58848,6.5,6.0,6.0,3,47.2327,1
11_three_agent_fast_cycle,staged_w10_3to4_a3,0,True,1.98413,7.0,3.33378,6.5,6.0,6.0,3,46.3014,2
11_three_agent_fast_cycle,staged_w10_3to4_a3,0,True,1.92119,7.0,3.25181,6.5,6.0,6.0,3,46.0226,3
11_three_agent_fast_cycle,staged_w10_3to4_a3,0,True,2.08916,7.0,3.5176,6.5,6.0,6.0,3,46.3875,4
11_three_agent_fast_cycle,staged_w10_3to4_a3,0,True,1.99713,7.0,3.3505,6.5,6.0,6.0,3,47.024,5
12_one_agent_left_dock,staged_w10_3to4_a3,0,True,0.1061,1.5,,,1.5,1.5,1,0.168584,1
12_one_agent_left_dock,staged_w10_3to4_a3,0,True,0.100759,1.5,,,1.5,1.5,1,0.158013,2
12_one_agent_left_dock,staged_w10_3to4_a3,0,True,0.095827,1.5,,,1.5,1.5,1,0.152211,3
12_one_agent_left_dock,staged_w10_3to4_a3,0,True,0.099158,1.5,,,1.5,1.5,1,0.160615,4
12_one_agent_left_dock,staged_w10_3to4_a3,0,True,0.112136,1.5,,,1.5,1.5,1,0.173449,5
13_one_agent_right_dock,staged_w10_3to4_a3,0,True,0.110511,1.5,,,1.5,1.5,1,0.223371,1
13_one_agent_right_dock,staged_w10_3to4_a3,0,True,0.099867,1.5,,,1.5,1.5,1,0.216471,2
13_one_agent_right_dock,staged_w10_3to4_a3,0,True,0.10244,1.5,,,1.5,1.5,1,0.219812,3
13_one_agent_right_dock,staged_w10_3to4_a3,0,True,0.114113,1.5,,,1.5,1.5,1,0.235772,4
13_one_agent_right_dock,staged_w10_3to4_a3,0,True,0.099429,1.5,,,1.5,1.5,1,0.220695,5
14_one_agent_bottom_reverse,staged_w10_3to4_a3,0,True,1.17555,3.5,,,3.5,3.5,1,2.35238,1
14_one_agent_bottom_reverse,staged_w10_3to4_a3,0,True,1.17231,3.5,,,3.5,3.5,1,2.22245,2
14_one_agent_bottom_reverse,staged_w10_3to4_a3,0,True,1.09657,3.5,,,3.5,3.5,1,2.18375,3
14_one_agent_bottom_reverse,staged_w10_3to4_a3,0,True,1.18519,3.5,,,3.5,3.5,1,2.36283,4
14_one_agent_bottom_reverse,staged_w10_3to4_a3,0,True,1.20525,3.5,,,3.5,3.5,1,2.36126,5
15_one_agent_top_transfer,staged_w10_3to4_a3,0,True,0.412331,2.0,,,2.0,2.0,1,0.813615,1
15_one_agent_top_transfer,staged_w10_3to4_a3,0,True,0.404583,2.0,,,2.0,2.0,1,0.792349,2
15_one_agent_top_transfer,staged_w10_3to4_a3,0,True,0.392008,2.0,,,2.0,2.0,1,0.797901,3
15_one_agent_top_transfer,staged_w10_3to4_a3,0,True,0.4046,2.0,,,2.0,2.0,1,0.786317,4
15_one_agent_top_transfer,staged_w10_3to4_a3,0,True,0.439686,2.0,,,2.0,2.0,1,0.841039,5
16_one_agent_diagonal_goal,staged_w10_3to4_a3,0,True,9.77002,8.5,,,8.5,8.5,1,10.6341,1
16_one_agent_diagonal_goal,staged_w10_3to4_a3,0,True,8.89517,8.5,,,8.5,8.5,1,9.77283,2
16_one_agent_diagonal_goal,staged_w10_3to4_a3,0,True,8.8391,8.5,,,8.5,8.5,1,9.71078,3
16_one_agent_diagonal_goal,staged_w10_3to4_a3,0,True,8.38499,8.5,,,8.5,8.5,1,9.10228,4
16_one_agent_diagonal_goal,staged_w10_3to4_a3,0,True,9.17489,8.5,,,8.5,8.5,1,9.92767,5
17_one_agent_diagonal_shift,staged_w10_3to4_a3,0,True,0.306698,3.5,,,3.5,3.5,1,1.24098,1
17_one_agent_diagonal_shift,staged_w10_3to4_a3,0,True,0.333567,3.5,,,3.5,3.5,1,1.36261,2
17_one_agent_diagonal_shift,staged_w10_3to4_a3,0,True,0.380302,3.5,,,3.5,3.5,1,1.30761,3
17_one_agent_diagonal_shift,staged_w10_3to4_a3,0,True,0.300723,3.5,,,3.5,3.5,1,1.23763,4
17_one_agent_diagonal_shift,staged_w10_3to4_a3,0,True,0.324259,3.5,,,3.5,3.5,1,1.2992,5
18_one_agent_top_lane,staged_w10_3to4_a3,0,True,0.59246,4.0,,,4.0,4.0,1,3.18875,1
18_one_agent_top_lane,staged_w10_3to4_a3,0,True,0.581999,4.0,,,4.0,4.0,1,3.17611,2
18_one_agent_top_lane,staged_w10_3to4_a3,0,True,0.57539,4.0,,,4.0,4.0,1,3.14655,3
18_one_agent_top_lane,staged_w10_3to4_a3,0,True,0.588704,4.0,,,4.0,4.0,1,3.14321,4
18_one_agent_top_lane,staged_w10_3to4_a3,0,True,0.563932,4.0,,,4.0,4.0,1,3.1075,5
19_two_agent_diverge,staged_w10_3to4_a3,0,True,0.423846,4.5,1.73981,4.0,4.0,4.0,2,6.29067,1
19_two_agent_diverge,staged_w10_3to4_a3,0,True,0.457929,4.5,1.81553,4.0,4.0,4.0,2,6.45278,2
19_two_agent_diverge,staged_w10_3to4_a3,0,True,0.430483,4.5,1.7425,4.0,4.0,4.0,2,6.17639,3
19_two_agent_diverge,staged_w10_3to4_a3,0,True,0.467903,4.5,1.84037,4.0,4.0,4.0,2,6.63159,4
19_two_agent_diverge,staged_w10_3to4_a3,0,True,0.447577,4.5,1.77662,4.0,4.0,4.0,2,6.37808,5
20_two_agent_center_exchange,staged_w10_3to4_a3,0,True,0.935247,2.5,1.90222,2.0,2.0,2.0,2,1.92688,1
20_two_agent_center_exchange,staged_w10_3to4_a3,0,True,0.912555,2.5,1.86672,2.0,2.0,2.0,2,1.89121,2
20_two_agent_center_exchange,staged_w10_3to4_a3,0,True,0.974487,2.5,1.95921,2.0,2.0,2.0,2,1.98441,3
20_two_agent_center_exchange,staged_w10_3to4_a3,0,True,1.04285,2.5,2.06041,2.0,2.0,2.0,2,2.08663,4
20_two_agent_center_exchange,staged_w10_3to4_a3,0,True,0.906824,2.5,1.84963,2.0,2.0,2.0,2,1.8735,5
